"PNR","HHNR","APER","CAR","WKSTAT","ZERO","GENDER"
"680",679,295,3,"1","1",0,"Y"
"681",680,296,1,"1","0",0,"Y"
"682",681,297,3,"0","0",0,"X"
"683",682,297,3,"0","1",0,"Y"
"684",683,297,3,"0","1",0,"X"
"685",684,298,3,"1","0",0,"Y"
"686",685,298,3,"1","0",0,"Y"
"687",686,298,3,"1","1",0,"X"
"688",687,299,3,"0","0",0,"Y"
"689",688,299,3,"0","0",0,"Y"
"690",689,299,3,"0","1",0,"X"
"691",690,300,3,"0","0",0,"Y"
"692",691,300,3,"0","0",0,"Y"
"693",692,300,3,"0","1",0,"Y"
"694",693,301,3,"1","1",0,"X"
"695",694,301,3,"1","0",0,"Y"
"696",695,301,3,"1","0",0,"X"
"697",696,302,2,"1","0",0,"Y"
"698",697,302,2,"1","0",0,"Y"
"699",698,303,3,"0","1",0,"Y"
"700",699,303,3,"0","0",0,"X"
"701",700,303,3,"0","0",0,"X"
"702",701,304,1,"0","0",0,"Y"
"703",702,305,2,"1","0",0,"X"
"704",703,305,2,"1","1",0,"Y"
"705",704,306,3,"1","0",0,"Y"
"706",705,306,3,"1","0",0,"X"
"707",706,306,3,"1","0",0,"Y"
"708",707,307,3,"1","0",0,"Y"
"709",708,307,3,"1","1",0,"Y"
"710",709,307,3,"1","0",0,"Y"
"711",710,308,1,"0","0",0,"X"
"712",711,309,2,"0","0",0,"X"
"713",712,309,2,"0","0",0,"Y"
"714",713,310,1,"1","0",0,"Y"
"715",714,311,2,"1","1",0,"Y"
"716",715,311,2,"1","0",0,"Y"
"717",716,312,1,"1","1",0,"X"
"718",717,313,3,"1","1",0,"Y"
"719",718,313,3,"1","1",0,"X"
"720",719,313,3,"1","0",0,"X"
"721",720,314,3,"0","0",0,"X"
"722",721,314,3,"0","0",0,"X"
"723",722,314,3,"0","0",0,"Y"
"724",723,315,2,"0","0",0,"X"
"725",724,315,2,"0","0",0,"Y"
"726",725,316,2,"1","1",0,"X"
"727",726,316,2,"1","0",0,"Y"
"728",727,317,2,"0","0",0,"Y"
"729",728,317,2,"0","1",0,"X"
"730",729,318,3,"1","0",0,"Y"
"731",730,318,3,"1","0",0,"X"
"732",731,318,3,"1","0",0,"Y"
"733",732,319,3,"1","1",0,"Y"
"734",733,319,3,"1","0",0,"X"
"735",734,319,3,"1","0",0,"Y"
"736",735,320,3,"1","0",0,"Y"
"737",736,320,3,"1","0",0,"Y"
"738",737,320,3,"1","0",0,"X"
"739",738,321,3,"1","0",0,"X"
"740",739,321,3,"1","0",0,"Y"
"741",740,321,3,"1","0",0,"X"
"742",741,322,3,"1","1",0,"X"
"743",742,322,3,"1","0",0,"Y"
"744",743,322,3,"1","0",0,"Y"
"745",744,323,1,"0","0",0,"X"
"746",745,324,2,"0","1",0,"X"
"747",746,324,2,"0","1",0,"Y"
"748",747,325,3,"1","0",0,"Y"
"749",748,325,3,"1","1",0,"X"
"750",749,325,3,"1","1",0,"X"
"751",750,326,2,"0","1",0,"Y"
"752",751,326,2,"0","0",0,"Y"
"753",752,327,2,"1","1",0,"X"
"754",753,327,2,"1","0",0,"X"
"755",754,328,1,"1","0",0,"Y"
"756",755,329,3,"1","0",0,"X"
"757",756,329,3,"1","0",0,"Y"
"758",757,329,3,"1","1",0,"X"
"759",758,330,3,"0","1",0,"X"
"760",759,330,3,"0","1",0,"X"
"761",760,330,3,"0","0",0,"Y"
"762",761,331,3,"1","0",0,"Y"
"763",762,331,3,"1","0",0,"Y"
"764",763,331,3,"1","0",0,"X"
"765",764,332,1,"0","1",0,"Y"
"766",765,333,3,"1","0",0,"Y"
"767",766,333,3,"1","0",0,"X"
"768",767,333,3,"1","0",0,"Y"
"769",768,334,3,"0","0",0,"Y"
"770",769,334,3,"0","0",0,"Y"
"771",770,334,3,"0","1",0,"X"
"772",771,335,3,"0","0",0,"Y"
"773",772,335,3,"0","0",0,"X"
"774",773,335,3,"0","0",0,"X"
"775",774,336,2,"0","0",0,"X"
"776",775,336,2,"0","0",0,"X"
"777",776,337,1,"0","0",0,"Y"
"778",777,338,3,"1","0",0,"X"
"779",778,338,3,"1","0",0,"Y"
"780",779,338,3,"1","0",0,"Y"
"781",780,339,3,"0","0",0,"X"
"782",781,339,3,"0","0",0,"Y"
"783",782,339,3,"0","0",0,"X"
"784",783,340,1,"1","0",0,"Y"
"785",784,341,3,"1","0",0,"Y"
"786",785,341,3,"1","0",0,"Y"
"787",786,341,3,"1","1",0,"X"
"788",787,342,3,"1","0",0,"X"
"789",788,342,3,"1","0",0,"X"
"790",789,342,3,"1","0",0,"Y"
"791",790,343,2,"0","0",0,"X"
"792",791,343,2,"0","0",0,"X"
"793",792,344,3,"0","0",0,"X"
"794",793,344,3,"0","1",0,"X"
"795",794,344,3,"0","0",0,"X"
"796",795,345,3,"0","1",0,"X"
"797",796,345,3,"0","0",0,"Y"
"798",797,345,3,"0","0",0,"X"
"799",798,346,2,"1","0",0,"Y"
"800",799,346,2,"1","0",0,"Y"
"801",800,347,2,"1","1",0,"Y"
"802",801,347,2,"1","1",0,"Y"
"803",802,348,2,"1","0",0,"Y"
"804",803,348,2,"1","1",0,"Y"
"805",804,349,2,"1","1",0,"Y"
"806",805,349,2,"1","0",0,"X"
"807",806,350,3,"0","0",0,"X"
"808",807,350,3,"0","1",0,"Y"
"809",808,350,3,"0","0",0,"X"
"810",809,351,3,"1","0",0,"Y"
"811",810,351,3,"1","0",0,"X"
"812",811,351,3,"1","0",0,"Y"
